Sequence,Message,RSSI
1,SUCCESS,-25
2,SUCCESS,-17
3,SUCCESS,-24
4,SUCCESS,-25
5,SUCCESS,-24
6,SUCCESS,-25
7,SUCCESS,-23
8,SUCCESS,-19
9,SUCCESS,-19
10,SUCCESS,-19
11,SUCCESS,-20
12,SUCCESS,-20
13,SUCCESS,-23
14,SUCCESS,-23
15,SUCCESS,-23
16,SUCCESS,-23
17,SUCCESS,-22
18,SUCCESS,-24
19,SUCCESS,-23
20,SUCCESS,-23
21,SUCCESS,-20
22,SUCCESS,-19
23,SUCCESS,-19
24,SUCCESS,-19
25,SUCCESS,-18
26,SUCCESS,-20
27,SUCCESS,-20
28,SUCCESS,-22
29,SUCCESS,-22
30,SUCCESS,-21
31,SUCCESS,-22
32,SUCCESS,-22
33,SUCCESS,-21
34,SUCCESS,-21
35,SUCCESS,-22
36,SUCCESS,-21
37,SUCCESS,-22
38,SUCCESS,-22
39,SUCCESS,-22
40,SUCCESS,-21
41,SUCCESS,-22
42,SUCCESS,-27
43,SUCCESS,-26
44,SUCCESS,-32
45,SUCCESS,-30
46,SUCCESS,-31
47,SUCCESS,-31
48,SUCCESS,-25
49,SUCCESS,-27
50,SUCCESS,-27
51,NA,LOST
52,NA,LOST
53,NA,LOST
54,NA,LOST
55,NA,LOST
56,NA,LOST
57,NA,LOST
58,NA,LOST
59,NA,LOST
60,NA,LOST
61,NA,LOST
62,NA,LOST
63,NA,LOST
64,NA,LOST
65,NA,LOST
66,NA,LOST
67,NA,LOST
68,NA,LOST
69,NA,LOST
70,NA,LOST
71,NA,LOST
72,NA,LOST
73,NA,LOST
74,NA,LOST
75,NA,LOST
76,NA,LOST
77,NA,LOST
78,NA,LOST
79,NA,LOST
80,NA,LOST
81,NA,LOST
82,NA,LOST
83,NA,LOST
84,NA,LOST
85,NA,LOST
86,NA,LOST
87,NA,LOST
88,NA,LOST
89,NA,LOST
90,NA,LOST
91,NA,LOST
92,NA,LOST
93,NA,LOST
94,NA,LOST
95,NA,LOST
96,NA,LOST
97,NA,LOST
98,NA,LOST
99,NA,LOST
100,NA,LOST
