Sequence,Message,RSSI
1,SUCCESS,-17
3,SUCCESS,-18
5,SUCCESS,-18
7,SUCCESS,-18
9,SUCCESS,-17
11,SUCCESS,-21
13,SUCCESS,-22
15,SUCCESS,-21
17,SUCCESS,-21
19,SUCCESS,-22
21,SUCCESS,-23
23,SUCCESS,-19
25,SUCCESS,-18
27,SUCCESS,-19
29,SUCCESS,-21
31,SUCCESS,-19
33,SUCCESS,-20
35,SUCCESS,-21
37,SUCCESS,-21
39,SUCCESS,-20
41,SUCCESS,-20
43,SUCCESS,-17
45,SUCCESS,-17
47,SUCCESS,-17
48,SUCCESS,-17
52,SUCCESS,-16
56,SUCCESS,-17
58,SUCCESS,-17
62,SUCCESS,-16
64,SUCCESS,-19
65,SUCCESS,-19
68,SUCCESS,-18
72,SUCCESS,-20
73,SUCCESS,-17
74,SUCCESS,-17
75,SUCCESS,-17
76,SUCCESS,-16
77,SUCCESS,-17
78,SUCCESS,-17
79,SUCCESS,-17
80,SUCCESS,-16
83,SUCCESS,-19
86,SUCCESS,-19
90,SUCCESS,-19
96,SUCCESS,-20
97,SUCCESS,-20
100,SUCCESS,-19
