Sequence,Message,RSSI
1,SUCCESS,-24
2,SUCCESS,-25
3,SUCCESS,-16
4,SUCCESS,-21
5,SUCCESS,-21
6,SUCCESS,-19
7,SUCCESS,-20
8,SUCCESS,-19
9,SUCCESS,-20
10,SUCCESS,-20
11,SUCCESS,-20
12,SUCCESS,-20
13,SUCCESS,-20
14,SUCCESS,-20
15,SUCCESS,-20
16,SUCCESS,-20
17,SUCCESS,-20
18,SUCCESS,-20
19,SUCCESS,-20
20,SUCCESS,-19
21,SUCCESS,-19
22,SUCCESS,-20
23,SUCCESS,-20
24,SUCCESS,-20
25,SUCCESS,-20
26,SUCCESS,-20
27,SUCCESS,-20
28,SUCCESS,-21
29,SUCCESS,-20
30,SUCCESS,-21
31,SUCCESS,-21
32,SUCCESS,-20
33,SUCCESS,-20
34,SUCCESS,-20
35,SUCCESS,-22
36,SUCCESS,-21
37,SUCCESS,-19
38,SUCCESS,-20
39,SUCCESS,-19
40,SUCCESS,-19
41,SUCCESS,-18
42,SUCCESS,-18
43,SUCCESS,-16
44,SUCCESS,-17
45,SUCCESS,-17
46,SUCCESS,-17
47,SUCCESS,-17
48,SUCCESS,-17
49,SUCCESS,-18
50,SUCCESS,-17
51,SUCCESS,-17
52,SUCCESS,-17
53,SUCCESS,-21
54,SUCCESS,-18
55,SUCCESS,-17
56,SUCCESS,-18
57,SUCCESS,-19
58,SUCCESS,-18
59,SUCCESS,-18
60,SUCCESS,-18
61,SUCCESS,-18
62,SUCCESS,-18
63,SUCCESS,-19
64,SUCCESS,-17
65,SUCCESS,-17
66,SUCCESS,-26
67,SUCCESS,-27
68,SUCCESS,-27
69,SUCCESS,-19
70,SUCCESS,-18
71,SUCCESS,-19
72,SUCCESS,-17
73,SUCCESS,-23
74,SUCCESS,-18
75,SUCCESS,-17
76,SUCCESS,-18
77,SUCCESS,-17
78,SUCCESS,-17
79,SUCCESS,-21
80,SUCCESS,-20
81,SUCCESS,-20
82,SUCCESS,-17
83,SUCCESS,-18
84,SUCCESS,-18
85,SUCCESS,-17
86,SUCCESS,-17
87,SUCCESS,-17
88,SUCCESS,-17
89,SUCCESS,-17
90,SUCCESS,-20
91,SUCCESS,-20
92,SUCCESS,-20
93,SUCCESS,-20
94,SUCCESS,-19
95,SUCCESS,-27
96,SUCCESS,-25
97,SUCCESS,-25
98,SUCCESS,-24
99,SUCCESS,-21
100,SUCCESS,-16
