Sequence,Message,RSSI
1,SUCCESS,-31
2,SUCCESS,-19
3,SUCCESS,-19
4,SUCCESS,-17
5,SUCCESS,-18
6,SUCCESS,-17
7,SUCCESS,-18
8,SUCCESS,-17
9,SUCCESS,-20
10,SUCCESS,-19
11,SUCCESS,-19
12,SUCCESS,-20
13,SUCCESS,-20
14,SUCCESS,-20
15,SUCCESS,-20
16,SUCCESS,-20
17,SUCCESS,-17
18,SUCCESS,-16
19,SUCCESS,-16
20,SUCCESS,-16
21,SUCCESS,-16
22,SUCCESS,-17
23,SUCCESS,-16
24,SUCCESS,-16
25,SUCCESS,-16
26,SUCCESS,-16
27,SUCCESS,-16
28,SUCCESS,-16
29,SUCCESS,-17
30,SUCCESS,-16
31,SUCCESS,-16
32,SUCCESS,-16
33,SUCCESS,-16
34,SUCCESS,-16
35,SUCCESS,-16
36,SUCCESS,-16
37,SUCCESS,-16
38,SUCCESS,-16
39,SUCCESS,-17
40,SUCCESS,-17
41,SUCCESS,-16
42,SUCCESS,-16
43,SUCCESS,-16
44,SUCCESS,-16
48,SUCCESS,-17
49,SUCCESS,-17
50,SUCCESS,-16
52,SUCCESS,-16
53,SUCCESS,-16
54,SUCCESS,-16
55,SUCCESS,-17
56,SUCCESS,-17
57,SUCCESS,-16
58,SUCCESS,-19
59,SUCCESS,-19
60,SUCCESS,-18
61,SUCCESS,-19
62,SUCCESS,-21
63,SUCCESS,-23
64,SUCCESS,-23
65,SUCCESS,-22
66,SUCCESS,-22
67,SUCCESS,-21
68,SUCCESS,-21
69,SUCCESS,-21
70,SUCCESS,-21
71,SUCCESS,-21
72,SUCCESS,-20
73,SUCCESS,-21
74,SUCCESS,-20
75,SUCCESS,-22
76,SUCCESS,-22
77,SUCCESS,-21
78,SUCCESS,-22
79,SUCCESS,-19
80,SUCCESS,-19
81,SUCCESS,-18
82,SUCCESS,-22
83,SUCCESS,-20
84,SUCCESS,-21
85,SUCCESS,-19
86,SUCCESS,-18
87,SUCCESS,-18
