Sequence,Message,RSSI
1,SUCCESS,-10
3,SUCCESS,-10
5,SUCCESS,-10
7,SUCCESS,-10
9,SUCCESS,-9
11,SUCCESS,-9
13,SUCCESS,-8
15,SUCCESS,-8
17,SUCCESS,-10
19,SUCCESS,-9
21,SUCCESS,-10
23,SUCCESS,-10
25,SUCCESS,-10
27,SUCCESS,-10
29,SUCCESS,-10
31,SUCCESS,-9
33,SUCCESS,-10
35,SUCCESS,-9
37,SUCCESS,-9
39,SUCCESS,-11
41,SUCCESS,-11
43,SUCCESS,-11
45,SUCCESS,-11
47,SUCCESS,-11
49,SUCCESS,-11
51,SUCCESS,-11
53,SUCCESS,-11
55,SUCCESS,-11
57,SUCCESS,-11
59,SUCCESS,-11
61,SUCCESS,-11
63,SUCCESS,-11
65,SUCCESS,-11
67,SUCCESS,-11
69,SUCCESS,-11
71,SUCCESS,-11
73,SUCCESS,-10
75,SUCCESS,-11
77,SUCCESS,-11
79,SUCCESS,-10
81,SUCCESS,-10
83,SUCCESS,-10
85,SUCCESS,-10
87,SUCCESS,-10
89,SUCCESS,-11
91,SUCCESS,-10
93,SUCCESS,-10
95,SUCCESS,-10
97,SUCCESS,-10
99,SUCCESS,-10
