Sequence,Message,RSSI
1,SUCCESS,-20
2,SUCCESS,-19
3,SUCCESS,-19
4,SUCCESS,-17
5,SUCCESS,-17
6,SUCCESS,-18
7,SUCCESS,-17
8,SUCCESS,-18
9,SUCCESS,-18
10,SUCCESS,-18
11,SUCCESS,-18
12,SUCCESS,-16
13,SUCCESS,-17
14,SUCCESS,-16
15,SUCCESS,-17
16,SUCCESS,-17
17,SUCCESS,-16
18,SUCCESS,-18
19,SUCCESS,-18
20,SUCCESS,-18
21,SUCCESS,-18
22,SUCCESS,-18
23,SUCCESS,-19
24,SUCCESS,-18
25,SUCCESS,-18
26,SUCCESS,-18
27,SUCCESS,-18
28,SUCCESS,-18
29,SUCCESS,-18
30,SUCCESS,-18
31,SUCCESS,-18
32,SUCCESS,-18
33,SUCCESS,-17
34,SUCCESS,-17
35,SUCCESS,-17
36,SUCCESS,-19
37,SUCCESS,-19
38,SUCCESS,-19
39,SUCCESS,-18
40,SUCCESS,-18
41,SUCCESS,-20
42,SUCCESS,-19
43,SUCCESS,-18
44,SUCCESS,-17
45,SUCCESS,-17
46,SUCCESS,-19
47,SUCCESS,-19
48,SUCCESS,-19
49,SUCCESS,-20
50,SUCCESS,-20
51,SUCCESS,-18
52,SUCCESS,-17
53,SUCCESS,-17
54,SUCCESS,-17
55,SUCCESS,-17
56,SUCCESS,-17
57,SUCCESS,-17
58,SUCCESS,-18
59,SUCCESS,-18
60,SUCCESS,-21
61,SUCCESS,-19
62,SUCCESS,-20
63,SUCCESS,-20
64,SUCCESS,-20
65,SUCCESS,-19
66,SUCCESS,-20
67,SUCCESS,-22
68,SUCCESS,-23
69,SUCCESS,-23
70,SUCCESS,-22
71,SUCCESS,-22
72,SUCCESS,-21
73,SUCCESS,-21
74,SUCCESS,-22
75,SUCCESS,-22
76,SUCCESS,-21
77,SUCCESS,-21
78,SUCCESS,-21
79,SUCCESS,-21
80,SUCCESS,-22
81,SUCCESS,-22
82,SUCCESS,-23
83,SUCCESS,-23
84,SUCCESS,-23
85,SUCCESS,-21
86,SUCCESS,-20
87,SUCCESS,-20
88,SUCCESS,-20
89,SUCCESS,-20
90,SUCCESS,-20
91,SUCCESS,-20
92,SUCCESS,-20
93,SUCCESS,-20
94,SUCCESS,-20
95,SUCCESS,-20
96,SUCCESS,-20
97,SUCCESS,-19
98,SUCCESS,-20
99,SUCCESS,-20
100,SUCCESS,-20
