Sequence,Message,RSSI
1,SUCCESS,-33
2,SUCCESS,-37
3,SUCCESS,-38
4,SUCCESS,-24
5,SUCCESS,-26
6,SUCCESS,-26
7,SUCCESS,-27
8,SUCCESS,-28
9,SUCCESS,-27
10,SUCCESS,-28
11,SUCCESS,-28
12,SUCCESS,-27
13,SUCCESS,-27
14,SUCCESS,-27
15,SUCCESS,-31
16,SUCCESS,-29
17,SUCCESS,-29
18,SUCCESS,-30
19,SUCCESS,-30
20,SUCCESS,-30
21,SUCCESS,-32
22,SUCCESS,-30
23,SUCCESS,-24
24,SUCCESS,-24
25,SUCCESS,-23
26,SUCCESS,-22
27,SUCCESS,-24
28,SUCCESS,-24
29,SUCCESS,-25
30,SUCCESS,-26
31,SUCCESS,-25
32,SUCCESS,-24
33,SUCCESS,-24
34,SUCCESS,-24
35,SUCCESS,-24
36,SUCCESS,-24
37,SUCCESS,-23
38,SUCCESS,-22
39,SUCCESS,-25
40,SUCCESS,-22
41,SUCCESS,-21
42,SUCCESS,-22
43,SUCCESS,-22
44,SUCCESS,-23
45,SUCCESS,-22
46,SUCCESS,-22
47,SUCCESS,-22
48,SUCCESS,-23
49,SUCCESS,-22
50,SUCCESS,-22
51,SUCCESS,-22
52,SUCCESS,-22
53,SUCCESS,-22
54,SUCCESS,-22
55,SUCCESS,-23
56,SUCCESS,-22
57,SUCCESS,-21
58,SUCCESS,-22
59,SUCCESS,-24
60,SUCCESS,-23
61,SUCCESS,-24
62,SUCCESS,-23
63,SUCCESS,-23
64,SUCCESS,-26
65,SUCCESS,-25
66,SUCCESS,-26
67,SUCCESS,-28
68,SUCCESS,-28
69,SUCCESS,-30
70,SUCCESS,-28
71,SUCCESS,-23
72,SUCCESS,-25
73,SUCCESS,-26
74,SUCCESS,-25
75,SUCCESS,-24
76,SUCCESS,-23
77,SUCCESS,-24
78,SUCCESS,-22
79,SUCCESS,-24
80,SUCCESS,-26
81,SUCCESS,-25
82,SUCCESS,-26
83,SUCCESS,-25
84,SUCCESS,-25
85,SUCCESS,-24
86,SUCCESS,-23
87,SUCCESS,-23
88,SUCCESS,-23
89,SUCCESS,-27
90,SUCCESS,-24
91,SUCCESS,-24
92,SUCCESS,-26
93,SUCCESS,-25
94,SUCCESS,-25
95,SUCCESS,-34
96,SUCCESS,-22
97,SUCCESS,-32
98,SUCCESS,-31
99,SUCCESS,-32
100,SUCCESS,-33
