Sequence,Message,RSSI
1,SUCCESS,-20
2,SUCCESS,-20
3,SUCCESS,-18
4,SUCCESS,-17
5,SUCCESS,-19
6,SUCCESS,-19
7,SUCCESS,-18
8,SUCCESS,-19
9,SUCCESS,-17
10,SUCCESS,-17
11,SUCCESS,-18
12,SUCCESS,-18
13,SUCCESS,-18
14,SUCCESS,-18
15,SUCCESS,-17
16,SUCCESS,-18
17,SUCCESS,-18
18,SUCCESS,-18
19,SUCCESS,-18
20,SUCCESS,-18
21,SUCCESS,-18
22,SUCCESS,-18
23,SUCCESS,-18
24,SUCCESS,-18
25,SUCCESS,-15
26,SUCCESS,-17
27,SUCCESS,-17
28,SUCCESS,-18
29,SUCCESS,-17
30,SUCCESS,-17
31,SUCCESS,-17
32,SUCCESS,-18
33,SUCCESS,-18
34,SUCCESS,-17
35,SUCCESS,-18
36,SUCCESS,-18
37,SUCCESS,-18
38,SUCCESS,-18
39,SUCCESS,-19
40,SUCCESS,-19
41,SUCCESS,-19
42,SUCCESS,-19
43,SUCCESS,-18
44,SUCCESS,-17
45,SUCCESS,-18
46,SUCCESS,-18
47,SUCCESS,-19
48,SUCCESS,-18
49,SUCCESS,-19
50,SUCCESS,-19
51,SUCCESS,-19
52,SUCCESS,-18
53,SUCCESS,-19
54,SUCCESS,-19
55,SUCCESS,-19
56,SUCCESS,-18
57,SUCCESS,-21
58,SUCCESS,-19
59,SUCCESS,-19
60,SUCCESS,-20
61,SUCCESS,-19
62,SUCCESS,-19
63,SUCCESS,-18
64,SUCCESS,-20
65,SUCCESS,-20
66,SUCCESS,-19
67,SUCCESS,-19
68,SUCCESS,-19
69,SUCCESS,-19
70,SUCCESS,-19
71,SUCCESS,-19
72,SUCCESS,-19
73,SUCCESS,-18
74,SUCCESS,-19
75,SUCCESS,-19
76,SUCCESS,-19
77,SUCCESS,-19
78,SUCCESS,-20
79,SUCCESS,-19
80,SUCCESS,-19
81,SUCCESS,-18
82,SUCCESS,-18
83,SUCCESS,-18
84,SUCCESS,-17
85,SUCCESS,-18
86,SUCCESS,-19
87,SUCCESS,-19
88,SUCCESS,-23
89,SUCCESS,-19
90,SUCCESS,-19
91,SUCCESS,-20
92,SUCCESS,-20
93,SUCCESS,-21
94,SUCCESS,-21
95,SUCCESS,-20
96,SUCCESS,-20
97,SUCCESS,-21
98,SUCCESS,-23
99,SUCCESS,-22
100,SUCCESS,-22
