send_time,receive_time,transmission_time_seconds,sender_node
2026-04-20 15:55:45,2026-04-20 15:55:47,2.304,!9eeff3a4
2026-04-20 15:55:45,2026-04-20 15:55:47,2.309,!9eeff3a4
2026-04-20 15:56:47,2026-04-20 15:56:48,1.188,!9eeff3a4
2026-04-20 15:56:47,2026-04-20 15:56:48,1.189,!9eeff3a4
2026-04-20 15:57:18,2026-04-20 15:57:20,2.234,!9eeff3a4
2026-04-20 15:57:18,2026-04-20 15:57:20,2.235,!9eeff3a4
2026-04-20 15:57:49,2026-04-20 15:57:50,1.988,!9eeff3a4
2026-04-20 15:57:49,2026-04-20 15:57:50,1.988,!9eeff3a4
2026-04-20 15:58:20,2026-04-20 15:58:22,2.824,!9eeff3a4
2026-04-20 15:58:20,2026-04-20 15:58:22,2.825,!9eeff3a4
2026-04-20 15:58:51,2026-04-20 15:58:52,1.604,!9eeff3a4
2026-04-20 15:58:51,2026-04-20 15:58:52,1.605,!9eeff3a4
2026-04-20 16:00:24,2026-04-20 16:00:26,2.540,!9eeff3a4
2026-04-20 16:00:24,2026-04-20 16:00:26,2.540,!9eeff3a4
2026-04-20 16:02:28,2026-04-20 16:02:29,1.788,!9eeff3a4
2026-04-20 16:02:28,2026-04-20 16:02:29,1.789,!9eeff3a4
2026-04-20 16:03:30,2026-04-20 16:03:32,2.838,!9eeff3a4
2026-04-20 16:03:30,2026-04-20 16:03:32,2.839,!9eeff3a4
2026-04-20 16:04:32,2026-04-20 16:04:34,2.149,!9eeff3a4
2026-04-20 16:04:32,2026-04-20 16:04:34,2.151,!9eeff3a4
2026-04-20 16:05:03,2026-04-20 16:05:04,1.735,!9eeff3a4
2026-04-20 16:05:03,2026-04-20 16:05:04,1.736,!9eeff3a4
2026-04-20 16:06:05,2026-04-20 16:06:06,1.115,!9eeff3a4
2026-04-20 16:06:05,2026-04-20 16:06:06,1.115,!9eeff3a4
