"time_sent","time_received","rtt","node"
2026-04-20 15:43:21,2026-04-20 15:43:22,1.684,!9eeff3a4
2026-04-20 15:43:52,2026-04-20 15:43:53,1.240,!9eeff3a4
2026-04-20 15:44:23,2026-04-20 15:44:24,1.278,!9eeff3a4
2026-04-20 15:44:54,2026-04-20 15:44:55,1.105,!9eeff3a4
2026-04-20 15:45:25,2026-04-20 15:45:26,1.333,!9eeff3a4
2026-04-20 15:45:56,2026-04-20 15:45:57,1.695,!9eeff3a4
2026-04-20 15:46:27,2026-04-20 15:46:28,1.406,!9eeff3a4
2026-04-20 15:46:58,2026-04-20 15:46:59,1.331,!9eeff3a4
2026-04-20 15:47:29,2026-04-20 15:47:30,1.299,!9eeff3a4
2026-04-20 15:48:00,2026-04-20 15:48:01,1.281,!9eeff3a4
2026-04-20 15:49:02,2026-04-20 15:49:03,1.874,!9eeff3a4
2026-04-20 15:49:33,2026-04-20 15:49:34,1.639,!9eeff3a4
2026-04-20 15:50:04,2026-04-20 15:50:05,1.467,!9eeff3a4
2026-04-20 15:50:35,2026-04-20 15:50:36,1.251,!9eeff3a4
2026-04-20 15:51:06,2026-04-20 15:51:07,1.261,!9eeff3a4
2026-04-20 15:51:37,2026-04-20 15:51:38,1.518,!9eeff3a4
2026-04-20 15:52:08,2026-04-20 15:52:09,1.362,!9eeff3a4
2026-04-20 15:53:10,2026-04-20 15:53:11,1.507,!9eeff3a4
2026-04-20 15:53:41,2026-04-20 15:53:42,1.404,!9eeff3a4
