node_id,message_sent_utc,message_received_utc,latency_seconds
!58ad8ce4,2026-03-23 14:28:37,2026-03-23 14:28:38,1.84
!58ad8ce4,2026-03-23 14:29:37,2026-03-23 14:29:38,1.85
!58ad8ce4,2026-03-23 14:30:37,2026-03-23 14:30:38,1.85
!58ad8ce4,2026-03-23 14:31:37,2026-03-23 14:31:38,1.87
!58ad8ce4,2026-03-23 14:32:37,2026-03-23 14:32:38,1.88
!58ad8ce4,2026-03-23 14:33:37,2026-03-23 14:33:38,1.90
!58ad8ce4,2026-03-23 14:34:37,2026-03-23 14:34:38,1.91
!58ad8ce4,2026-03-23 14:35:37,2026-03-23 14:35:38,1.91
!58ad8ce4,2026-03-23 14:36:37,2026-03-23 14:36:38,1.92
!58ad8ce4,2026-03-23 14:37:37,2026-03-23 14:37:38,1.94
!58ad8ce4,2026-03-23 14:38:37,2026-03-23 14:38:38,1.96
!58ad8ce4,2026-03-23 14:39:37,2026-03-23 14:39:38,1.96
!58ad8ce4,2026-03-23 14:40:37,2026-03-23 14:40:38,1.99
!58ad8ce4,2026-03-23 14:40:37,2026-03-23 14:40:39,2.00
!58ad8ce4,2026-03-23 14:41:37,2026-03-23 14:41:38,1.99
!58ad8ce4,2026-03-23 14:42:37,2026-03-23 14:42:39,2.01
!58ad8ce4,2026-03-23 14:43:37,2026-03-23 14:43:39,2.02
!58ad8ce4,2026-03-23 14:44:37,2026-03-23 14:44:39,2.00
!58ad8ce4,2026-03-23 14:45:37,2026-03-23 14:45:39,2.05
!58ad8ce4,2026-03-23 14:46:37,2026-03-23 14:46:39,2.02
