timestamp,packet_type,from_id,from_name,text,rssi,snr,hop_limit,lat,lon,alt,battery,channel
2026-03-13 10:38:30,TEXT,2666580616,2666580616,Tea,-31,6.5,3,,,,,
2026-03-13 10:40:47,TEXT,1159137750,1159137750,A,-23,7.25,7,,,,,
2026-03-13 10:41:05,TEXT,363634937,363634937,B,-24,6.25,7,,,,,
2026-03-13 10:41:10,TELEMETRY,1159137750,1159137750,,-31,6.25,7,,,,101,
2026-03-13 10:41:27,TELEMETRY,1912894170,1912894170,,,,3,,,,100,
2026-03-13 10:41:38,TELEMETRY,1159137750,1159137750,,-27,5.5,7,,,,,
2026-03-13 11:12:08,TELEMETRY,1912894170,1912894170,,,,3,,,,101,
2026-03-13 11:12:57,TEXT,2666580616,2666580616,Yo,-30,6.25,3,,,,,
2026-03-13 11:13:05,TELEMETRY,1912894170,1912894170,,,,3,,,,101,
2026-03-13 11:13:05,TELEMETRY,1912894170,1912894170,,,,3,,,,,
2026-03-13 11:13:42,TELEMETRY,2666580616,2666580616,,-22,5.75,3,,,,101,
2026-03-13 11:13:52,TEXT,2666580616,2666580616,3,-39,6.25,3,,,,,
2026-03-13 11:14:05,TELEMETRY,1912894170,1912894170,,,,3,,,,101,
2026-03-13 11:14:54,TEXT,2666580616,2666580616,A,-24,6.25,3,,,,,2
2026-03-13 11:15:05,TELEMETRY,1912894170,1912894170,,,,3,,,,101,
2026-03-13 11:17:04,TEXT,2666580616,2666580616,A,-34,6.25,3,,,,,
2026-03-13 11:17:54,TELEMETRY,1912894170,1912894170,,,,3,,,,101,
2026-03-13 11:18:45,POSITION,3127531880,3127531880,,-34,6.25,2,63.3839616,10.4062976,126,,2
2026-03-13 11:18:54,TELEMETRY,1912894170,1912894170,,,,3,,,,101,
2026-03-13 11:19:54,TELEMETRY,1912894170,1912894170,,,,3,,,,101,
2026-03-13 11:20:54,TELEMETRY,1912894170,1912894170,,,,3,,,,101,
2026-03-13 11:21:54,TELEMETRY,1912894170,1912894170,,,,3,,,,101,
2026-03-13 11:22:05,TEXT,1159137750,1159137750,For Trapp ned,-85,1.0,3,,,,,
2026-03-13 11:22:25,TELEMETRY,1159137750,1159137750,,-95,-7.0,,,,,33,
2026-03-13 11:22:36,TEXT,2666580616,2666580616,Ft,-79,4.75,3,,,,,
2026-03-13 11:22:54,TELEMETRY,1912894170,1912894170,,,,3,,,,101,
2026-03-13 11:22:54,TELEMETRY,1159137750,1159137750,,-86,1.0,,,,,,
2026-03-13 11:23:00,TEXT,1159137750,1159137750,Mt,-92,-5.25,3,,,,,
2026-03-13 11:23:07,TEXT,2666580616,2666580616,Mt,-71,5.75,3,,,,,
2026-03-13 11:23:47,TEXT,1159137750,1159137750,Et,-77,5.25,3,,,,,
2026-03-13 11:23:54,TEXT,2666580616,2666580616,Et,-79,4.5,3,,,,,
2026-03-13 11:23:54,TELEMETRY,1912894170,1912894170,,,,3,,,,101,
2026-03-13 11:24:20,TELEMETRY,2666580616,2666580616,,-88,-0.25,,,,,101,
2026-03-13 11:24:32,TEXT,1159137750,1159137750,Sl1,-100,-12.25,3,,,,,
2026-03-13 11:24:54,TELEMETRY,1912894170,1912894170,,,,3,,,,101,
2026-03-13 11:24:56,TEXT,2666580616,2666580616,Kv1,-90,-3.25,3,,,,,
2026-03-13 11:25:10,TEXT,2666580616,2666580616,Kvs1,-79,4.75,3,,,,,
2026-03-13 11:25:22,TEXT,1159137750,1159137750,Kv1,-104,-16.25,3,,,,,
2026-03-13 11:25:54,TELEMETRY,1912894170,1912894170,,,,3,,,,101,
2026-03-13 11:26:54,TELEMETRY,1912894170,1912894170,,,,3,,,,101,
2026-03-13 11:27:26,TEXT,2666580616,2666580616,Kv2,-90,-1.75,3,,,,,
2026-03-13 11:27:37,TEXT,1159137750,1159137750,Kv2,-94,-6.0,3,,,,,
2026-03-13 11:27:51,TEXT,2666580616,2666580616,Kvs2,-90,-1.75,3,,,,,
2026-03-13 11:27:54,TELEMETRY,1912894170,1912894170,,,,3,,,,101,
2026-03-13 11:28:54,TELEMETRY,1912894170,1912894170,,,,3,,,,101,
2026-03-13 11:28:54,TELEMETRY,1912894170,1912894170,,,,3,,,,,
2026-03-13 11:29:20,TEXT,2666580616,2666580616,Kvs2.2,-107,-18.5,2,,,,,
2026-03-13 11:29:43,TEXT,1159137750,1159137750,Kvs2.2,-96,-7.5,2,,,,,
2026-03-13 11:29:54,TELEMETRY,1912894170,1912894170,,,,3,,,,101,
2026-03-13 11:30:22,TEXT,2666580616,2666580616,Kvs2.3,-101,-13.0,3,,,,,
2026-03-13 11:30:40,TEXT,1159137750,1159137750,Kvs2.3,-105,-17.5,2,,,,,
2026-03-13 11:30:54,TELEMETRY,1912894170,1912894170,,,,3,,,,101,
2026-03-13 11:31:53,TEXT,2666580616,2666580616,Kvs2.4,-92,-3.5,3,,,,,
2026-03-13 11:31:54,TELEMETRY,1912894170,1912894170,,,,3,,,,101,
2026-03-13 11:32:54,TELEMETRY,1912894170,1912894170,,,,3,,,,101,
2026-03-13 11:33:17,POSITION,1159137750,1159137750,,-104,-15.75,,63.416555,10.3965916,,,
2026-03-13 11:33:54,TELEMETRY,1912894170,1912894170,,,,3,,,,101,
2026-03-13 12:01:07,TEXT,2666580616,2666580616,Kvs2.5,-88,4.75,3,,,,,
2026-03-13 12:01:07,TELEMETRY,1912894170,1912894170,,,,3,,,,101,
2026-03-13 12:01:11,TEXT,1159137750,1159137750,A,-54,5.75,3,,,,,
2026-03-13 12:01:42,POSITION,1159137750,1159137750,,-50,6.25,,63.418515,10.399215,,,
2026-03-13 12:01:44,TEXT,1159137750,1159137750,G,-50,6.25,3,,,,,
2026-03-13 12:02:07,TELEMETRY,1912894170,1912894170,,,,3,,,,101,
2026-03-13 12:02:07,TELEMETRY,1912894170,1912894170,,,,3,,,,,
2026-03-13 12:02:22,POSITION,1159137750,1159137750,,-48,6.25,,63.418515,10.399215,,,
2026-03-13 12:02:36,POSITION,2666580616,2666580616,,-28,6.75,,63.4180667,10.3989656,77,,
2026-03-13 12:03:02,POSITION,1159137750,1159137750,,-45,6.0,,63.418515,10.399215,,,
2026-03-13 12:03:07,TELEMETRY,1912894170,1912894170,,,,3,,,,101,
2026-03-13 12:03:42,POSITION,1159137750,1159137750,,-47,6.0,,63.418515,10.399215,,,
2026-03-13 12:03:46,POSITION,3127531880,3127531880,,-23,6.75,3,63.3823232,10.4062976,162,,2
2026-03-13 12:04:00,TELEMETRY,3127531880,3127531880,,-22,6.25,3,,,,56,2
